,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
16658,17042,3,0,0,3,2,RT @NinerFans: #Seahawks fans are scheduled to meet up at Pier 39 on SAT. @ 5PM to trash talk and heckle San Franciscans! BE PREPARED! WEAR&#8230;
3002,3077,3,2,1,0,0,@DeezNutsDoe I'd hate feeling like a faggot too punk ass hoe
3366,3453,3,0,3,0,1,@Hendrixoxo bitch why did you not fav or retweet this
19402,19832,3,0,3,0,1,"RT @kanYeBreast: seeee RT @phontigallo: ""Let that bitch hop in your mentions one more time, hear?"" http://t.co/VqHWqhvnwB"
127,128,6,0,6,0,1,"""@GTM_Al: Ya side bitch gotta know it's rules to this shit..anybody ask you my cousin from jersey thinkin bout moving"" lmmfao &#128514;&#128514;&#128514;&#128514;"
19011,19435,3,0,3,0,1,RT @flygurlWilliams: If yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her?&#128563;
18402,18811,3,0,3,0,1,RT @_____redd: killing these bitches go body for body &#128530;&#128524;&#127911;
3000,3075,3,0,3,0,1,@DeeRay_FRESH - pussy &amp; purp.&#128514;
3108,3186,3,0,3,0,1,@EdgarGuillenjr your a punk pussy ass bitch! Dude you don't have the balls to fight all you wanna do is wanna hit girls your a fuckin bitch
17527,17926,3,0,3,0,1,RT @TMRoja: I'm all cock and pussy like in my tweets; and all penis and vagina like in DMs &#128586;
16917,17304,3,1,2,0,1,RT @Pointstacked: Follow this fag @ShinSnipes it's his birthday today
16503,16881,3,1,2,0,1,RT @MoneyMakers_Ent: Bitch you're retarded RT @TheVinnette: Men that cook should wear panties too&#8221;
7661,7877,3,0,3,0,1,All you ladies pop your pussy like this
22187,22656,6,1,4,1,1,Till Michonne gutted dat hoe
9931,10203,6,1,5,0,1,How she stay faithful with a room full of hoes
15637,16003,3,1,2,0,1,"RT @ImToBlame: RT @latry: Hispanic women just have the great pussy and wife skills, white girls own the dick sucking and black chicks....ca&#8230;"
6715,6903,3,0,3,0,1,"@moneydriven lol profane words, bwahahahahahah mad gay faggot fuck boi. Get at me bitch ass nigga."
12169,12478,3,0,3,0,1,Just straight like that. No chaser. And the bitch was a SOLID FIVE ON HER WEDDING DAY MY NIGGA.
20824,21275,3,0,0,3,2,Shut up birds it's bed time.
11813,12113,3,0,0,3,2,Inbed eating left over poppadom. #livinthedream
20831,21282,3,0,3,0,1,"Shut yo ""new year, new me"" lookin ass up bitch. &#58386;&#58386;"
21586,22048,3,1,2,0,1,The most broke people have the most to say bitch nigga how can you afford to speak
20945,21396,3,0,3,0,1,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &#128076;"
12261,12572,3,0,3,0,1,Kobe is fat &amp; Im white &#9996;RT @jwill252: Some people just retarded lol RT @TheTrackMamba: Y'all really think Kobe Fat tho??? Give me a break!!
17132,17523,3,0,3,0,1,"RT @RonTheAnchorman: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 &#8230;"
20263,20708,3,0,3,0,1,RT @unanswerdverses: did that bitch ever get out of ludacris's way?
19381,19811,3,0,3,0,1,RT @joytooawesome: @im_jessicaaaaa @vintage_monroe_ bitch no I'm talking to her !
11006,11289,3,0,3,0,1,I used to think that bitch was bad ... But not no moe !
5883,6051,3,2,1,0,0,"@drboycewatkins1 Coons and monkeys like you disgust me, you minstrel show negro. Crying about shit all the time you're a disgrace everywhere"
5391,5548,3,0,3,0,1,@_bradleey SAME&#128530; like bitch it's the struggles to use the stairs let ppl get on &#128074;
7745,7963,3,0,3,0,1,And little bitch ass @_TriggaPlease_
5654,5815,3,0,3,0,1,@brendacoyt_3 : ahah chill my bitch look better &#128514;&#128514;&#128514;&#128527;&#128076;
15188,15546,3,1,2,0,1,RT @Fewjr: @1MarKus_A @MakEitSndGoOd she curved regular niggas daily. Especially us Austin niggas. Damn yellow ppl &#128127;
15019,15375,3,0,2,1,1,RT @DomBeets: I wish someone would make a song about how these hoes ain't loyal
16327,16699,3,0,3,0,1,"RT @MATTerbate: ""Omg October is gonna be the best month ever"" 

Basic bitch"
10909,11192,3,0,3,0,1,I swear I care about everything else but these bitches &#128075;&#9996;&#65039;.
221,223,3,0,1,2,2,"""@RamBoutIt: &#8220;@Master11_: @20ToLife_ @RamBoutIt hoes Austin&#8221; teach us Austin.""I teach u how to get curved? That's all I know"
20833,21284,3,1,2,0,1,Shutup faggot RT @black_taco_: To fumble @Thotcho: Took them a while&#8220;
9042,9295,3,0,3,0,1,Facts can be a bitch sometimes. http://t.co/zZkAgXiVlU
20858,21309,3,0,2,1,1,Since you gave me the pussy that ass getting fatter
2425,2476,3,0,3,0,1,@AmandaShow__ bet that some good pussy!!!
7861,8082,3,0,3,0,1,Awwwwww they no Kaep ain't rape no bitch!!!!
1968,2008,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/saWpjDtIGN
20166,20611,3,0,3,0,1,RT @thereal_EMandM: Settling down is for pussies
2764,2832,6,0,6,0,1,@CapoDaAssHole @Alejandro_Bihhh lmaooo I wanted them hoes she was suppose to hold em
6340,6522,3,0,2,1,1,@karlamorenoo just look for the realest niggah on rosecrans that be me lol
2222,2267,3,0,0,3,2,1996 and 1999 World Series Rematch: #Yankees #Braves
1227,1254,3,1,2,0,1,"&#8220;@DrMalvo: @woods_lamar 

http://t.co/ChNxcPLZWR&#8221;

Hidey hidey hoe! White folk be all noyvous round coloreds"
438,444,3,0,3,0,1,"""Don't you ever give my pussy away. You keep it tight, alright?"""
6891,7086,3,0,3,0,1,@ratchetandsassy @ me hoe
24737,25250,3,0,1,2,2,yea so about @N_tel 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
23083,23566,3,0,3,0,1,Yall can stop RTing that whataburger shit too cuz I'm still gon eat there. Shouldn't have ordered the chicken dumb bitch.
503,511,3,0,3,0,1,"""IBS"" irritable bitch syndrome."
2173,2218,3,0,2,1,1,....is now tweeting from a tablet....baller bitch!
11274,11562,3,0,3,0,1,I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy
6698,6886,3,1,0,2,2,@mis_sarahd @basedpapi1017 tranny
17978,18382,3,0,0,3,2,RT @VersaceSilk: When you try to tell grandpa that 70s music was trash https://t.co/kYULQZoBC6
3488,3581,3,1,2,0,1,@ImSoLK @OgHasnt fag
23099,23583,3,0,0,3,2,Yankees season over tho. So yeah.
19726,20163,3,0,3,0,1,RT @mzkiccz: I don't tell bitches I show bitches&#128524;&#128133;
7779,7998,3,0,0,3,2,Another season of retweeting every one of @nikaaaa3 's Yankee tweets! &#128514;&#128514;&#128514;&#128514;
23030,23513,3,0,3,0,1,Y'all dumb bitches out here FUCKING UP
10263,10541,3,0,3,0,1,I dont kiss none of these hoes &#128567;&#128586;&#128069;&#128581;
5090,5241,3,2,1,0,0,@Vexda go jerk off to lollis faggot.
9068,9321,3,0,2,1,1,Fear no bitch
22164,22633,3,0,3,0,1,This work shit for the birds....ion think it take 8 hours to do nothing....
6354,6536,3,0,1,2,2,@kathleen_herne Stink should shut his hole &amp; just perform his tricks like a good trained monkey
14360,14703,3,0,0,3,2,RT @BeyondBanksy: #BreakingNews #streetart #graffiti #new #mural by duo EtamCru in #Rome #Italy #morning #breakfast #coffee #trash http://t&#8230;
928,948,3,0,3,0,1,#xfactorau sick of guys who sing like pussies. Where are the rock type men?
23048,23531,3,0,0,3,2,Y'all sleep on Shy Glizzy &#128564; Young Jefe&#128520;
2647,2710,3,0,3,0,1,"@Bombfantasyyy @Angela_Mastr lmao angela you look like a damn potato bitch, keep talkin"
13037,13357,3,0,3,0,1,"My favorite is #picslip that's a dumb bitch, who just posted a pic and isn't sure she should have or not!"
5982,6153,3,1,2,0,1,"@freddurst shut up faggot, no one cares"
16621,17004,3,0,3,0,1,"RT @Neonte: We was wearing shorts about a week ago,week ago.
Grab ya hoodies Cause it's freezing hoe, freezing hoe &#128514;&#128514;&#128514; http://t.co/eC7dT54u&#8230;"
23374,23860,3,0,3,0,1,You little twats.
17584,17983,3,0,3,0,1,RT @TedOfficialPage: Your opinion is irrelevant because you are a cunt
8229,8456,3,0,3,0,1,Bum bitch won't even my type
10198,10474,3,1,2,0,1,"I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc"
8668,8907,3,0,3,0,1,"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty @RealWallieWall"
4742,4881,3,0,3,0,1,@StarLavaFox if the bitch don't like it she can't be my bitch
1729,1764,6,1,5,0,1,&#8220;@comedianjayski: Happy Hour time best time of da day!!!!!&#8221; Niggas don't know bout them happy hour hoes
16025,16395,3,0,3,0,1,"RT @KinGxStoney: Yeah we can't wrestle, might have to rock bottom you foreal ""@VeronicaGK: I'm a big bitch and proud lol let me live"""
14229,14570,6,0,6,0,1,RT @AskWhy05: I hat that I paint my beard shit... Just eat some pussy and grow you one dawg... Quit tryin to shortcut it
3096,3174,3,0,3,0,1,@EaTMyTweetZz Huh? I been with Verizon for 4 years bitch.
7172,7374,3,2,1,0,0,@thewagnerer fags***
8575,8812,3,2,1,0,0,Cute ass niggah. http://t.co/h0SQoPTYfX
5815,5980,3,0,0,3,2,"@datachick Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/"
17393,17789,4,0,0,4,2,"RT @SportsCenter: BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)"
17095,17485,3,0,3,0,1,RT @RichHomieMeezy: @54OO_Mauri my internet aint get transfered yet pussy
18270,18676,3,0,2,1,1,RT @_Creamm_: @Victoria_Finae dont mind my retarded ass&#128514;
7932,8153,3,0,2,1,1,Bae gotta bitch &#128514; whoops &#128564;
2055,2096,6,0,6,0,1,' I will never date a female with another niggah name on her lol . Wtf .
11466,11759,3,1,2,0,1,"Idgaf about you, or ya mens, ya bitch, none of these bitches. Y'all all can fuck off for all i care."
22782,23261,3,0,2,1,1,Where this hoe Benga at
1108,1132,3,0,0,3,2,&#8220;@AntiGlib: RT @nateyfu123: #Yankees Michael Pineda in his next start.. http://t.co/Zb1zWN0jet&#8221; @954Nole
8187,8414,3,0,3,0,1,Bro what in the fuck y'all bitches thinking ... That is not ok
15691,16058,3,0,3,0,1,RT @IzzeTheProducer: You wonder why I call you bitch ... You wonder why I call you bitch -2pac
22895,23375,3,0,3,0,1,Why niccas be hating tho lol .. Let me live homie
1347,1376,3,0,0,3,2,"&#8220;@JuniorMaye8: A lot of them are though. Attitudes be pure trash&#8221;

#TeamWhiteGirls 
#SwirlTheWorld"
19940,20381,3,0,3,0,1,RT @rose_shayna1: Never cared about how another bitch saw me. I know who I am
24485,24992,3,1,2,0,1,tears &#8220;@TheDouch3: #RelationshipGoals RT @queenallyssa @TheDouch3 don't call me sweetie you fucking retard&#8221;
9986,10258,6,0,6,0,1,"I ain't going to movies, hoe we straight sexing."
7809,8029,3,1,0,2,2,Aren't these little border jumpers supposed to be in school
8935,9182,3,0,3,0,1,Eattin all this pussy im startin to get chubby
20441,20887,3,0,3,0,1,RT @zeemonstaa: There no such thing as too much pussy .
21413,21875,3,0,3,0,1,That nigga talkin like a hoe Tell that bitch nigga speak up
14474,14820,3,1,2,0,1,"RT @BriWh0: Niggas gossip like hoes, most of 'em bitches"
9614,9875,6,0,6,0,1,Had to get that hoe shit off my TL
2830,2899,3,2,1,0,0,@ChaseBasford chase you God damn faggot &#128514;&#128557;&#128514;&#128557;
6934,7129,3,0,3,0,1,@riseofthefags69 stfu prude ass basic ass bitch
4291,4418,3,0,3,0,1,@NoreigaStacks he forced it lol mad bitches came to my mind thru every bar
23841,24338,3,2,1,0,0,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
5841,6007,3,1,2,0,1,@denytheprophecy that's a dragon you retard
16792,17177,3,0,3,0,1,"RT @OhLeyo_: @vin_chenzo1 I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &#8230;"
6062,6236,3,0,0,3,2,"@hardball @now @hardball_chris now jimmy want to talk trash would've ,should've, could've now, Chris stop talking and spitting!!!!!!!!!!!!!!"
5535,5693,3,0,3,0,1,@arionnee cuz you know i was playing witchu i aint call yo mama a bitch or say yo brother ugly af did i?
4484,4616,3,0,3,0,1,"@RainaluvsA intimidated?! What pussies, all I see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!"
23025,23508,3,0,3,0,1,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
12471,12783,3,0,3,0,1,Little bitch!!
2209,2254,3,0,3,0,1,100 days til Christmas bitches
18801,19217,3,0,0,3,2,"RT @cpabry: Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&#8230;"
24201,24705,3,0,3,0,1,making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress Gordon Ramsey's bitch ass i'm trying to make poop.
3740,3847,3,1,2,0,1,@Jwreich142 @SteveWorks4You teabaggers are extremely dumb...
9419,9678,3,1,2,0,1,Getting niggaz to discuss more than sports hoes and rap music is impressive but SO HARD TO DO!
2435,2486,3,0,2,1,1,@Amizzyy_ Lol that hoe did numbers
9140,9395,3,0,2,1,1,Fluffy is a retard homeboy is calling a baby rattlesnake friend and kissing him! Baby rattlers will kill you man!! &#128563; http://t.co/pWFO8JHaOA
4343,4471,3,0,3,0,1,@On_Point_Prg @Fempop @WendyDavisTexas Did you take a picture of your pussy I hope you super sized it because it's huge grand canyon size
3958,4075,3,0,3,0,1,@LornaLovesMatt @delon03 @aaryneliza poor poor parker has nothing...without aaryn 2 bitch about no 1 would even know he was around a looser
3274,3360,3,1,2,0,1,@GlynJackson2 @Rachh_Basss granted cracker isn't that bad because when you say that to a white person your saying their one of the slave
9278,9534,3,1,2,0,1,Fuck that stupid bitch.. &#128530;
8887,9133,3,1,2,0,1,Dumb ass hoe
13935,14275,6,0,6,0,1,Punk ass cop jus bulldogged that bitch https://t.co/SCeoQIqbme
1603,1638,3,0,3,0,1,&#8220;@Weakass_Drex: If Jennifer Hudson can lose weight anybody can you fat ass hoes!!!&#8221;&#128514;&#128514;&#128514;&#128514;
22223,22693,3,0,3,0,1,Told ya months ago Charlie wasn't bullshittin.. Bevo is next
12753,13070,3,1,2,0,1,"Man, aunt petunia is a royal bitch."
9163,9418,3,0,3,0,1,For you bitch niggas out there &#128527; http://t.co/6wI3EPalwo
11628,11922,6,0,4,2,1,If you can't turn Instagram likes/follows into some real life shit #trash
22886,23366,3,0,2,1,1,Why is Baltimore so damn ghetto &#128514;
5689,5852,3,0,0,3,2,@caraabastow That's a cute and fuzzy one...hehehe ;)
12572,12884,3,0,3,0,1,"Lol @ ""active"" RT @SherinaVictoria: Idgaf about an active hoe as long as she's not fucking my man. need to learn how to mind your business."
23953,24450,3,0,3,0,1,http://t.co/ARKGfY02pT&#8221;girl cheeks gone be cold than a bitch
3780,3888,3,1,2,0,1,@Keim_Hefner lmaooo hell naw nigga you must was playing school of blind and cripple
2140,2185,3,1,2,0,1,*Does backflip* THISSSSSSSS!!! RT @Krislisisms: You niggas switch up your opinions like faggots
18692,19107,3,1,2,0,1,RT @brittanyaflores: you got niggas &amp; I got bitches &#128080;
21862,22329,3,1,2,0,1,"They fail to realize Ion want ""Friends"" bitches switch up quiccer than I change the channel &#128175;"
15456,15820,3,0,3,0,1,"RT @Heissarcastic: If my jokes offend you:

1) I'm sorry
2) It won't happen again
3) 1 &amp; 2 are lies
4) You're a pussy
5) Your Mom hates you&#8230;"
11638,11934,3,0,3,0,1,If you go to the barber shop on Friday you have to your charger and some snacks in that bitch &#128514;
8962,9209,3,0,3,0,1,Even gtta AK sittn at my bitch house
21743,22207,3,0,3,0,1,These bitches think they know snap. Ha bitch I am snap
3169,3251,3,0,3,0,1,@FernandezIce quit being a pussy
24245,24749,3,0,3,0,1,"n I cant even enjoy the reg House Hunters, which is 1 of my fav shows..because I know House Hunters International bitch ass comes on next"
12469,12781,3,0,3,0,1,Literally was in the best mood and bitches literally killed my vibe
3463,3554,3,0,3,0,1,@ITS_MAKEPEACE i donno who demz iz? But ima bout to get white gurll ghetto on there asses when i find out....
8227,8454,3,0,3,0,1,Bullying laws are for pussies.
6925,7120,3,0,3,0,1,@richiechristie1 I should've &#128553; that bitches wallet was tigher than her pu$$y
22201,22671,3,0,2,1,1,Tires fly when I mash the gas... My motor hot and these hoes fast
20290,20735,3,0,3,0,1,RT @vincestaples: In other news your bitch cook for me.
17265,17659,3,0,3,0,1,RT @Shakilaahh: - LOOOOOOL&#128557; 2nd best tweaking hoe vine&#128557; https://t.co/m6Anq9CQS9
24313,24818,3,0,3,0,1,omfg RT @DFkinLopes: Your feet bitch RT @NIPSLlP Whisper something dirty in my ear &#128523; http://t.co/xrIykfgg3Q
13300,13628,3,0,3,0,1,Nigga yu bitch made &#127797;&#127797;
5575,5734,3,0,3,0,1,@baaaabyshaaaay_ Ununnnn what plans? Text me niggah!!
6599,6785,3,0,0,3,2,@louisck a video i made -- Porn Actress Sexy Capri Anderson Kissing Video with Charlie Sheen http://t.co/VTH4r762 via @youtube
2342,2389,3,0,3,0,1,@A875Silva @jezzzz_ if she do then she gone die too I ain't playin dawg bitches gone be ruthless then I will be too! &#128175;&#128170;&#128074;
19061,19486,3,0,3,0,1,RT @govs310: You shouldn't bitch about anything until you're in a 21 person group chat
21423,21885,3,0,3,0,1,That pussy can't be that hairy shit gotta stink lol
12540,12852,3,0,3,0,1,Lmaoooooo lil Dave you a hoe for that
21891,22358,3,0,3,0,1,They trynna hoe Geno TD throw
24131,24633,3,0,3,0,1,killers don't pillow talk.. wit dey bitches
4206,4330,3,0,3,0,1,@MyKat_Meows bitch
12729,13046,3,0,3,0,1,Man bitches love Beyonce....no punch line
22739,23217,3,0,3,0,1,When the teachers aid trys acting like she's the teacher... bitch please
970,992,3,0,3,0,1,&#128514; bruh these hoes gotta be stupid.
10008,10280,6,2,4,0,1,I already know Wilson gone hoe later on let me gone get my ammo
17314,17709,3,0,3,0,1,RT @Sialovely_: I could literally be crying one minute get up wipe my face &amp; walk out the room like bitch turn uuuup &#128514;&#128514;&#128514; idk it's weird.
15964,16333,3,1,2,0,1,"RT @KattWilliams: I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?"
8715,8958,3,0,0,3,2,Diabetes galore &#128514;&#128514;&#128514;&#128514;&#128514; RT @TIME: Colorado health officials recommend pot brownie ban http://t.co/Z59oy20TMp
5705,5868,3,0,3,0,1,@cbfollowheidi bye ugly hoe please do something about that nasty horse hair weave.
